aku	I (informal)	私（カジュアル）
berhenti	to stop	止まる／やめる
jalan	road / walk	道／歩く
setiap	every	毎〜
berpikir	to think (formal)	考える
mulai	to begin	始める
dunia	world	世界
mari	let's (formal invitation)	さあ〜しましょう
membunuh	to kill	殺す
selama	during / for (duration)	〜の間
luar	outside	外
kecil	small	小さい
pertama	first	最初
sebelum	before	〜の前に
diri	self	自己
bersama	together	一緒に
mengambil	to take	取る
boleh	may / allowed to	〜してもよい
merasa	to feel	感じる
mencari	to search / look for	探す
uang	money	お金
apapun	anything	何でも
senang	happy / glad	嬉しい
butuh	to need (informal)	必要とする（口語）
kurasa	I think (informal)	〜と思う
ayolah	come on (encouragement)	さあ（促し）
teman	friend	友達
sebenarnya	actually	実は
mencoba	to try	試す
gadis	girl	少女
dulu	before / used to	以前
tanpa	without	〜なしで
jam	hour / clock	時間／時計
takkan	will not (future negation)	〜しないだろう
buruk	bad	悪い
para	(plural marker formal)	〜たち（形式的）
polisi	police	警察
membawa	to bring	持ってくる
berapa	how many / how much	いくつ
orang-orang	people (plural)	人々
itulah	that is	それが〜だ
ingat	to remember	覚えている
kemudian	then / afterwards	その後
siap	ready	準備ができている
biarkan	let (imperative)	〜させておけ
maksudku	I mean	つまり
terus	continue / keep	続ける
gila	crazy	狂っている
tuan	sir (formal)	旦那様／〜さん
sakit	sick / pain	病気／痛い
tidur	to sleep	眠る
pulang	to go home	帰る
segera	immediately	すぐに
seharusnya	should	〜すべき
kepada	to (formal recipient)	〜に（形式的）
memang	indeed	確かに
takut	afraid	怖い
dirimu	yourself	あなた自身
halo	hello	こんにちは
terlihat	to be seen / appear	見える
nama	name	名前
sial	damn (mild swear)	ちくしょう
berbicara	to speak (formal)	話す
minta	to ask / request	頼む
kota	city	都市
mobil	car	車
membantu	to help	助ける
terakhir	last / final	最後
biasa	usual / ordinary	普通
cinta	love	愛
depan	front	前
sepertinya	it seems	〜のようだ
sebentar	a moment	ちょっと
rasa	feeling / taste	感情／味
bagian	part	部分
bodoh	stupid	愚か
sialan	damn it (stronger)	くそっ
manusia	human	人間
tiga	three	三つ
berhasil	to succeed	成功する
sungguh	truly / really	本当に
mendengar	to hear	聞く
tepat	exact / right	正確な
bawah	below	下
berikan	give (imperative)	与えろ
ambil	take (imperative / root)	取れ
pagi	morning	朝
air	water	水
keluarga	family	家族
bawa	bring (root / imperative)	持って来い／持ってくる
kehilangan	to lose	失う
maafkan	forgive (imperative)	許して
nanti	later	後で
bagi	for / share	〜のために／分ける
tangan	hand	手
hebat	great / amazing	すごい
menunggu	to wait	待つ
ikut	to join / follow	参加する／従う
masa	time / period	時代
jauh	far	遠い
pekerjaan	job / work	仕事
ah	ah (interjection)	ああ
berdua	two people together	二人で
paling	most / superlative	最も
peduli	to care	気にする
aneh	strange	変な
anak-anak	children	子供たち
penting	important	重要
tadi	earlier (today)	さっき
si	(informal article)	その〜（口語）
selesai	finished	終わった
seluruh	entire	全体の
ok	okay	オーケー
meninggalkan	to leave behind	残して去る
cuma	only (informal)	ただ〜だけ
suatu	a certain	ある〜
terbaik	best	最高
khawatir	worried	心配している
tua	old	古い／年を取った
memberikan	to give (formal)	与える
tenang	calm	落ち着いた
hentikan	stop (imperative)	やめろ
disana	there (far)	あそこに
bisakah	can you? (question)	できますか
coba	try (imperative)	試してみて
uh	uh (interjection)	えーと
menit	minute	分
sekolah	school	学校
duduk	to sit	座る
sebelumnya	before / previously	以前に
secara	in a manner (formal)	〜において
maka	therefore (formal)	それゆえ
besok	tomorrow	明日
minum	to drink	飲む
berarti	to mean	意味する
bulan	month / moon	月
bergerak	to move (physically)	動く
sejak	since	〜以来
hampir	almost	ほとんど
kemari	come here (direction)	こちらへ
kepala	head	頭
astaga	oh my god	なんてことだ
tetapi	but (formal)	しかし
soal	matter / about	件／問題
maksudmu	you mean	あなたの意味は
menggunakan	to use	使う
tau	know (informal)	知っている（口語）
diam	silent / stay still	黙る／静か
aman	safe	安全
berjalan	to walk	歩く
buat	make / do (informal)	作る（口語）
sulit	difficult	難しい
senjata	weapon	武器
iya	yes (informal)	うん
inginkan	to want (imperative / formal)	望め
kapan	when	いつ
sekitar	around / about	周り／約
pintu	door	ドア
nak	kid / child (address)	坊や／子供
ayahku	my father	私の父
memberi	to give	与える
hati	heart	心
kesempatan	opportunity / chance	機会
nah	well / now	さて
bermain	to play	遊ぶ
cari	to look for (imperative / root)	探せ／探す
dekat	near	近い
mendapat	to get / receive	得る／受け取る
bukankah	isn't it? / aren't they? (question)	〜ではないか
jelas	clear / obvious	明らか
nya	his / her / its (possessive)	彼の／彼女の
tim	team	チーム
dengannya	with him / her	彼／彼女と一緒に
mudah	easy	簡単
akhirnya	finally / eventually	ついに
jatuh	to fall	落ちる
kumohon	I beg	お願いします
denganku	with me	私と一緒に
agar	so that / in order to	〜するように
benarkah	is it true? (question)	本当ですか
berakhir	to end / finish	終わる
ayahmu	your father	あなたの父
memberitahu	to tell / inform	知らせる
alasan	reason	理由
menarik	interesting / attractive	面白い／魅力的
cantik	beautiful	美しい
kawan	friend / comrade	友達
berubah	to change	変わる
kupikir	I think	私は思う
satu-satunya	the only one	唯一の
keras	hard / strong	硬い／強い
mata	eye	目
dokter	doctor	医者
lainnya	other / remaining	他の／残りの
beritahu	tell (imperative)	言え
kemana	to where?	どこへ
serius	serious	真剣
kuat	strong	強い
bertanya	to ask	質問する
minggu	week	週
meminta	to ask / request	頼む
membuatku	makes me (causal)	私を〜させる
kerja	work / job	仕事
bunuh	to kill (imperative)	殺せ
pergilah	go (imperative)	行け
kehidupan	life	人生
berbeda	different	異なる
berharap	to hope	望む
bangun	to wake up / get up	起きる
indah	beautiful	美しい
menurutmu	in your opinion	あなたの意見では
beri	give (imperative)	与えろ
menyelamatkan	to save / rescue	救う
kata	word	言葉
hilang	to disappear / lose	失う／消える
kabar	news	ニュース
darah	blood	血
dengarkan	listen (imperative)	聞け
kamar	room	部屋
lari	to run	走る
kulakukan	I do (informal)	私がする
berkata	to say	speak	言う
menyenangkan	fun / enjoyable	楽しい
dilakukan	to be done / performed	行われる
kosong	empty	空
belakang	back / rear	後ろ
raja	king	王
dasar	basic / fundamental	基本
bajingan	bastard / jerk	くそ野郎
biar	let (causal)	〜させる
makanan	food	食べ物
bantuan	help / assistance	助け
dapatkan	get / obtain (imperative / root)	手に入れろ／得る
meninggal	to die / pass away	亡くなる
ruang	room / space	部屋／空間
demi	for the sake of	〜のために
kedua	second	二番目
kekuatan	power / strength	力
marah	angry	怒っている
membiarkan	to let / allow	〜させる
lepaskan	release (imperative)	放せ
daripada	rather than	〜よりも
buku	book	本
menikah	to marry	結婚する
berusaha	to try / strive	努力する
diriku	myself	私自身
rencana	plan	計画
telepon	phone / call	電話／電話する
kasus	case	事件／ケース
perang	war	戦争
pertanyaan	question	質問
kapal	ship	船
belajar	to study	勉強する
suara	voice / sound	声／音
lupa	to forget	忘れる
muda	young	若い
pikirkan	to think (imperative)	考えろ
perjalanan	journey / trip	旅
menuju	to go toward	向かう
cerita	story	物語
permisi	excuse me / pardon	すみません
naik	to go up / ride	上がる／乗る
langsung	directly / immediately	直接／すぐに
membutuhkan	to need	必要とする
tinggi	tall / high	高い
kaki	foot / leg	足
penuh	full	満杯
sendirian	alone / by oneself	一人で
negara	country / nation	国
lima	five	五
kematian	death	死
anjing	dog	犬
berdiri	to stand	立つ
kecuali	except	〜を除いて
kira	to guess / think	推測する／思う
kapten	captain	船長／キャプテン
rahasia	secret	秘密
menang	to win	勝つ
silakan	please / go ahead	どうぞ
tanah	land / soil	土地
bicarakan	talk about (imperative)	話せ
lucu	funny	面白い
buka	to open	開ける
menunjukkan	to show	示す
dirinya	himself / herself	彼／彼女自身
agen	agent	代理人
melalui	through / by	〜を通して
rasanya	feels / tastes like	〜のように感じる
sepanjang	along	〜に沿って
akhir	end	終わり
bu	madam / mother (informal)	奥様／母さん
artinya	meaning / is	意味は
pilihan	choice / option	選択
nona	miss / young lady	お嬢さん
terlambat	late	遅い
pesta	party	パーティー
mulia	noble / honorable	高貴／立派
untukku	for me	私のために
temukan	find (imperative / root)	見つけろ
semakin	increasingly	ますます
membunuhnya	to kill him / her	彼／彼女を殺す
menurutku	in my opinion	私の意見では
yah	yeah / yes (informal)	うん
pun	also / even (emphasis particle, context-dependent)	～も / ～さえ
padanya	to him / her	彼に／彼女に
hai	hi (greeting)	やあ
untukmu	for you	あなたのために
melihatnya	to see it / him / her	それを見る／彼・彼女を見る
amerika	America	アメリカ
lihatlah	look! (imperative, emphasis)	見て！
ibumu	your mother	あなたの母
paham	to understand	理解する
antara	between / among	～の間
turun	to go down / descend	下がる
ibuku	my mother	私の母
namanya	his / her name / its name	彼・彼女の名前
menerima	to receive	受け取る
melawan	to fight / oppose	戦う／反対する
membuatmu	to make you (do something)	あなたに～させる
membuatnya	to make it / him / her	それ／彼・彼女に～させる
bung	bro / man (informal address)	おい／兄弟
kesalahan	mistake / error	間違い
silahkan	please (polite invitation)	どうぞ
lewat	to pass / go through	通る
mencintaimu	to love you (romantic)	あなたを愛している
sementara	while / temporary	～の間／一時的
nomor	number	番号
api	fire	火
memilih	to choose	選ぶ
pesawat	airplane	飛行機
guru	teacher	先生
bahagia	happy	幸せ
waktunya	the time (has come) / its time	時間だ
film	film / movie	映画
tiba	to arrive	到着する
bantu	help! (imperative) / to help	助ける／助けて
melihatmu	to see you	あなたを見る
panas	hot (temperature)	暑い
bumi	earth	地球
memakai	to wear / use	身につける／使う
kubilang	I said (informal)	私が言った
menemukannya	to find it	それを見つける
segalanya	everything	すべて
setidaknya	at least	少なくとも
keren	cool (slang)	かっこいい
jawab	answer! (imperative) / answer	答える／答えろ
hidupku	my life	私の人生
pesan	message / order	メッセージ／注文
bertahan	to survive / endure	生き残る／耐える
bayi	baby	赤ちゃん
bahasa	language	言語
kantor	office	事務所
putri	daughter / princess	娘／王女
empat	four	四
tinggalkan	leave! (imperative)	去れ
muncul	to appear	現れる
omong	to talk (informal)	話す
kenal	to know (personally)	知り合う
perusahaan	company	会社
awal	beginning	始まり
anakku	my child	私の子供
penjara	prison	刑務所
setuju	to agree	同意する
nyata	real	現実の
sempurna	perfect	完璧
semoga	hopefully	どうか
janji	promise	約束
bercanda	to joke	冗談を言う
tampak	to seem / appear	見える
pembunuh	murderer	殺人者
siapapun	anyone	誰でも
menghancurkan	to destroy	破壊する
kesini	to here	ここへ
membayar	to pay	支払う
surat	letter	手紙
kelas	class	授業
beruntung	lucky	幸運な
laki-laki	man / male	男性
tampaknya	it seems	～のようだ
ulang	repeat! / to repeat	繰り返す
jumpa	meet	会う
sebaiknya	should / better to	～したほうがいい
menembak	to shoot	撃つ
namun	however	しかし
brengsek	bastard / damn (insult)	くそ野郎
permainan	game	ゲーム
bila	if (formal)	もし
hal-hal	things (plural)	物事
menjaga	to guard / take care	守る
tahan	hold! / endure	耐える／持つ
sering	often	よく
tutup	close! / to close	閉める
sang	the (honorific / classical)	～様
pembunuhan	murder (act)	殺人
perintah	order / command	命令
semacam	kind of	～のような
jahat	evil	悪い
hubungan	relationship	関係
terbang	to fly	飛ぶ
dingin	cold	寒い
mendapatkannya	to get it	それを得る
berikutnya	next	次の
mengetahui	to know (information)	知る
pasukan	troops	部隊
hati-hati	careful!	気をつけて
laut	sea	海
meskipun	although	～にもかかわらず
sehingga	so that / therefore	そのため
membawanya	to bring it	それを持ってくる
sebabnya	the reason	理由
perempuan	woman	女性
segala	all / every	すべて
menangkap	to catch	捕まえる
harusnya	should (expectation)	～すべきだった
kurang	less / lacking	足りない
tanda	sign	印
membeli	to buy	買う
mundur	to retreat	後退する
berbohong	to lie	嘘をつく
mesin	machine	機械
barang	item / goods	物
berita	news	ニュース
begini	like this	このように
bukti	proof	証拠
mimpi	dream	夢
bisnis	business	ビジネス
bukanlah	is not (emphatic)	～ではない
menangis	to cry	泣く
tembak	shoot!	撃て
menulis	to write	書く
menelepon	to call (phone)	電話する
berbahaya	dangerous	危険
kukatakan	I said (emphasis)	私が言った
pikiran	thought / mind	考え
mencuri	to steal	盗む
terluka	injured	傷ついた
tersebut	that (formal reference)	その
pakai	use! / to use	使う
berani	brave	勇敢
agak	rather / somewhat	やや
awak	crew / body (context-dependent)	乗組員／体
melindungi	to protect	守る
benda	object	物体
membaca	to read	読む
setengah	half	半分
dariku	from me	私から
hitam	black	黒
musim	season	季節
enak	tasty / pleasant	おいしい
lagu	song	歌
kemarin	yesterday	昨日
tubuh	body	体
siang	day / noon	昼
memikirkan	to think about	考える
inilah	this is (emphatic)	これが
bersalah	guilty	有罪
mengirim	to send	送る
mengenai	about / concerning	～について
namaku	my name	私の名前
memutuskan	to decide	決める
mengubah	to change	変える
saling	each other	お互いに
harap	hope / please (formal)	願う／どうか
paman	uncle	おじ
hingga	until	～まで
mendengarkan	to listen	聞く
selamanya	forever	永遠に
terhadap	toward / against	～に対して
saudara	sibling / relative (formal)	兄弟／親族
hukum	law	法律
menghilang	to disappear	消える
tugas	task	任務
betapa	how (exclamation)	なんと
lupakan	forget!	忘れろ
obat	medicine	薬
hadiah	gift	贈り物
manis	sweet	甘い
sebelah	side	側
bagiku	for me	私にとって
merasakan	to feel	感じる
menghabiskan	to spend / finish	使い果たす
informasi	information	情報
selain	besides	～以外
sisi	side	側面
kunci	key	鍵
bebas	free	自由
juta	million	百万
istri	wife	妻
menyukai	to like	好む
mengikuti	to follow	従う
keadaan	situation	状況
milik	belonging to	～のもの
pernikahan	marriage	結婚
saatnya	it's time	時間だ
kukira	I thought	私は思った
menyukainya	to like it	それが好き
entahlah	I don't know	さあ
kesana	to there	あそこへ
bersama-sama	together	一緒に
benci	to hate	嫌う
kakak	older sibling	兄／姉
mengerikan	terrifying	恐ろしい
pindah	to move (residence)	引っ越す
berat	heavy	重い
sadar	aware	気づいている
merah	red	赤
pribadi	personal	個人的
arah	direction	方向
temanku	my friend	私の友達
menyesal	to regret	後悔する
korban	victim	被害者
wajah	face	顔
membuka	to open	開ける
enam	six	六
presiden	president	大統領
inggris	England / English	イギリス
bergabung	to join	参加する
lantai	floor	床
udara	air	空気
melewati	to pass through	通り過ぎる
anggota	member	メンバー
batu	stone	石
gunakan	use! (imperative)	使え
mengalami	to experience	経験する
jujur	honest	正直
pintar	smart	賢い
sistem	system	システム
putih	white	白
sibuk	busy	忙しい
menghentikan	to stop	止める
memeriksa	to check	確認する
dimulai	to begin (passive)	始まる
berjanji	to promise	約束する
bola	ball	ボール
biasanya	usually	普通は
nyonya	madam	夫人
keamanan	security	安全
mampu	able	できる
bintang	star	星
gagal	to fail	失敗する
panjang	long	長い
dolar	dollar	ドル
bos	boss	上司
musik	music	音楽
panggil	call!	呼べ
kereta	train	列車
menyerah	to give up	諦める
serangan	attack	攻撃
musuh	enemy	敵
mohon	please (formal request)	お願いします
menyerang	to attack	攻撃する
tanganmu	your hand	あなたの手
pakaian	clothes	服
foto	photo	写真
membunuhmu	to kill you	あなたを殺す
akal	sense / reason	理性
kartu	card	カード
mencintai	to love	愛する
perasaan	feeling	感情
tentara	soldier	兵士
jenis	type	種類
acara	event	イベント
seberapa	how much	どれくらい
matahari	sun	太陽
mandi	to bathe	入浴する
mempunyai	to have	持つ
toko	shop	店
membantumu	to help you	あなたを助ける
maksud	meaning / intention	意味
tunjukkan	show!	見せろ
kuharap	I hope	私は願う
petugas	officer	職員
kecelakaan	accident	事故
ruangan	room	部屋
teman-teman	friends (plural)	友達たち
memanggil	to call	呼ぶ
makhluk	creature	生き物
kabur	to escape	逃げる
ternyata	it turns out	実は
memulai	to start	始める
tengah	middle	中央
detik	second	秒
terbuka	open (state)	開いている
menurut	according to	～によると
kulihat	I saw	私は見た
kini	now	今
hantu	ghost	幽霊
jaga	guard! / to guard	守る
cocok	suitable	合う
tertawa	to laugh	笑う
posisi	position	位置
namamu	your name	あなたの名前
selanjutnya	next	次に
mengatakannya	to say it	それを言う
keberatan	objection	異議
mabuk	drunk	酔った
tertarik	interested	興味がある
catatan	note	メモ
tujuan	goal	目的
kanan	right (direction)	右
kalah	to lose	負ける
neraka	hell	地獄
pukul	hit! / o'clock	打つ／～時
planet	planet	惑星
menyelesaikan	to finish	完了する
khusus	special	特別
panggilan	call	呼び出し
masalahnya	the problem	問題
hanyalah	only / merely	ただ～だけ
periksa	check!	確認しろ
hutan	forest	森
ditemukan	found (passive)	見つかった
menonton	to watch	見る
utara	north	北
utama	main	主な
kamera	camera	カメラ
memberitahumu	to tell you	あなたに伝える
burung	bird	鳥
dewa	god	神
ayahnya	his / her father	父
gak	no / not (informal)	～じゃない
cahaya	light	光
entah	who knows	さあ
pantas	deserve	値する
disebut	called (passive)	呼ばれる
menginginkan	to want	欲しがる
pahlawan	hero	英雄
terlibat	involved	関与している
operasi	operation	作戦／手術
situasi	situation	状況
melarikan	to run away (cause)	逃がす
gambar	picture	画像
kejahatan	crime	犯罪
misi	mission	任務
percayalah	believe me!	信じて
perhatian	attention	注意
gue	I / me (very informal slang)	俺
membunuhku	to kill me	私を殺す
kiri	left (direction)	左
kalinya	the time / occurrence (nth time)	回（～回目）
ketakutan	fear / being afraid (state)	恐怖／怖がっている状態
menjual	to sell	売る
kotak	box	箱
terdengar	to be heard (passive)	聞こえる
kuda	horse	馬
berguna	useful	役に立つ
sejauh	as far as / to the extent	～の範囲で
pintunya	the door (possessive / contextual)	そのドア
alam	nature	自然
kemarilah	come here (imperative)	ここに来て
mengganggu	to disturb	邪魔する
pistol	pistol	ピストル
sepertimu	like you	あなたのように
ikuti	follow (imperative)	従え
bahaya	danger	危険
hubungi	contact (imperative)	連絡しろ
hidupmu	your life	あなたの人生
nenek	grandmother	祖母
gelap	dark	暗い
menyadari	to realize	気づく
ahli	expert	専門家
main	to play (informal / base)	遊ぶ
kopi	coffee	コーヒー
merupakan	to be / to constitute (formal)	～である
memberimu	to give you	あなたに与える
ratu	queen	女王
kemungkinan	possibility	可能性
bersamamu	with you	あなたと一緒に
diterjemahkan	to be translated (passive)	翻訳される
kejadian	incident / event	出来事
laporan	report	報告
balik	to return / back	戻る
detektif	detective	探偵
daftar	list / register	リスト
es	ice	氷
sejarah	history	歴史
nyaman	comfortable	快適
daging	meat	肉
keputusan	decision	決定
caranya	the way / method	方法
ceritakan	tell (imperative)	話せ
bernama	named / called	～という名前の
istirahat	rest	休む／休憩
layak	worthy / appropriate	値する／適切
pertemuan	meeting	会議
penjaga	guard	警備員
alat	tool / device	道具
kulit	skin	肌
sesuai	appropriate / in accordance	適合する
kebenaran	truth	真実
persetan	damn it (vulgar)	くそっ
temanmu	your friend	あなたの友達
tiba-tiba	suddenly	突然
penyihir	wizard	魔法使い
sampah	trash	ゴミ
bersumpah	to swear (oath)	誓う
menghubungi	to contact	連絡する
hak	right (legal / moral)	権利
pemerintah	government	政府
mendengarnya	to hear it	それを聞く
darimu	from you	あなたから
memastikan	to ensure	確認する
lapar	hungry	空腹
bohong	lie	嘘
tanya	to ask	尋ねる
bunga	flower / interest (context)	花／利息
menjelaskan	to explain	説明する
sih	particle (emphasis, informal)	～だよ（強調）
emas	gold	金
berasal	to originate	由来する
malu	shy / embarrassed	恥ずかしい
kaya	rich	金持ち
dah	already (informal)	もう
monster	monster	モンスター
bersamaku	with me	私と一緒に
mayat	corpse	死体
minuman	drink	飲み物
tangkap	catch (imperative / base)	捕まえろ
bom	bomb	爆弾
meja	table	テーブル
pacar	boyfriend / girlfriend	恋人
digunakan	to be used (passive)	使用される
asing	foreign	外国の
daerah	area	地域
ikan	fish	魚
angkat	lift / raise	持ち上げる
pengacara	lawyer	弁護士
milikku	mine	私のもの
bau	smell (often bad)	匂い
normal	normal	普通
harapan	hope	希望
ampun	mercy / oh my (exclamation)	慈悲／ああ
butuhkan	need (imperative)	必要としろ
bank	bank	銀行
mengalahkan	to defeat	打ち負かす
jiwa	soul	魂
prajurit	soldier	兵士
otak	brain	脳
kabarmu	how are you (lit. your condition)	元気？
miliki	to own (imperative / formal)	所有する
menempatkan	to place	置く
hotel	hotel	ホテル
selatan	south	南
lelah	tired	疲れた
dapatkah	can you? (question form)	～できますか
pohon	tree	木
sebagian	part / some	一部
menemui	to meet (someone)	会う
apa-apaan	what the heck (informal)	何だよ
berangkat	to depart	出発する
pusat	center	中心
tumbuh	to grow	成長する
kerajaan	kingdom	王国
dewasa	adult	大人
maju	to advance / forward	前進する
menjawab	to answer	答える
menutup	to close	閉じる
pastikan	make sure (imperative)	確認しろ
ibunya	his / her mother	彼／彼女の母
urusan	matter / business	用事
diluar	outside	外で
rusak	broken	壊れた
lahir	to be born	生まれる
terkenal	famous	有名
latihan	practice	練習
katanya	he / she said	～と言った
tersisa	remaining	残っている
tewas	to die (violent / formal)	死亡する
tembakan	shot / gunshot	発砲
keparat	bastard (insult)	くそ野郎
gedung	building	建物
istriku	my wife	私の妻
luka	wound	傷
kesepakatan	agreement	合意
kelihatannya	it seems	～のようだ
membangun	to build	建てる
rambut	hair	髪
jawaban	answer	答え
hancur	destroyed	壊れた
hasil	result	結果
hatiku	my heart	私の心
menari	to dance	踊る
hewan	animal	動物
berhubungan	to be related / to have relations	関係する
lu	you (very informal)	お前
bangga	proud	誇りに思う
mengingat	to remember	思い出す
uangnya	the money	そのお金
memberitahuku	to tell me	私に知らせる
baju	clothes	服
kedengarannya	it sounds like	～のように聞こえる
langkah	step	歩み
bertanggung	to be responsible	責任を持つ
tamu	guest	客
tenanglah	calm down (imperative)	落ち着け
bermaksud	to intend	意図する
lubang	hole	穴
memberiku	to give me	私に与える
dibunuh	to be killed	殺される
pelacur	prostitute	売春婦
membantuku	to help me	私を助ける
menolak	to refuse	拒否する
maksudnya	meaning / intention	意味
milikmu	yours	あなたのもの
ooh	oh (interjection)	おお
memukul	to hit	打つ
pangeran	prince	王子
membawamu	to bring you	あなたを連れていく
bagimu	for you	あなたのために
dikatakan	to be said	言われる
peluru	bullet	弾丸
mengenal	to know (be acquainted)	知り合う
berharga	valuable	価値がある
binatang	animal (less formal)	動物
menyimpan	to store	保存する
kacau	chaotic	混乱した
pedang	sword	剣
anakmu	your child	あなたの子供
bertarung	to fight	戦う
satunya	the other one	もう一つ
iblis	devil	悪魔
aturan	rule	ルール
tarik	pull	引く
penjahat	criminal	犯罪者
sobat	buddy (informal)	友達
kepadaku	to me	私に
habis	finished	終わった
berbuat	to do (formal nuance)	行う
bertindak	to act	行動する
tujuh	seven	七
